"key","brand","model",api,"abi","build_at","kernel_version",kernel_sock_ioctl,kernel_sock_ioctl_jump,"create_at","update_at"
"101d15c0-7e0d-4e64-9934-c717de493138","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-03-16 15:17:00","3.18.20",11597260,11597316,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"105971bd-1f71-4e3a-a9dd-332378f12ca5","Meizu","M5 Note",23,"arm64-v8a","2016-12-23 07:57:00","3.18.22",9805284,9805340,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"10646c27-8598-4558-8163-10149c076471","Meizu","M3X",23,"arm64-v8a","2017-03-06 17:07:00","3.18.31",10078384,10078440,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"10b3ab85-3557-44c8-9c7b-a6f930651f31","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-03-15 04:10:00","3.18.20",13364152,13364208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"118e3cc7-fdd6-46d5-89d9-a240810102b7","GIONEE","GN8003",23,"arm64-v8a","2017-06-22 00:11:00","3.18.22",9545612,9545668,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"127916de-0679-47ef-b30e-fa007f71e3cf","GIONEE","GN8002",23,"arm64-v8a","2016-08-21 21:39:00","3.18.22",9497272,9497328,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"13903e56-6d32-42e6-beef-544ee777f7cb","Xiaomi","Redmi 4",23,"arm64-v8a","2017-02-25 03:06:00","3.18.24",11028816,11028872,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"151708be-9104-4bf6-a2b1-0d1fcc761a7e","Xiaomi","Redmi 4A",23,"arm64-v8a","2016-11-17 11:33:38","3.18.24",10877080,10877136,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1548e7a8-c4c4-4aa7-955c-52d96ed51331","Xiaomi","MIX",23,"arm64-v8a","2016-11-05 04:06:00","3.18.20",13333900,13333956,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1598406c-790f-45c6-b43f-6c479921496b","Xiaomi","MIX",23,"arm64-v8a","2016-12-24 13:17:14","3.18.20",13352640,13352696,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"15c2ea91-1ae6-4d18-9149-bf9d4fc0c0db","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-01-20 16:04:50","3.18.24",10915524,10915580,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"15f0c801-7e26-48cd-babd-22c6616e6b49","Meizu","M570C",23,"arm64-v8a","2016-06-13 20:35:00","3.18.22",10244552,10244608,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"162fe9e6-8cc8-4c69-ae6f-57d841fc5d80","Xiaomi","MI 5",24,"arm64-v8a","2017-03-23 13:59:00","3.18.31",13703724,13703780,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"163e8d48-7b19-4b27-a469-d22088ce2678","Xiaomi","MIX",23,"arm64-v8a","2017-05-13 06:39:27","3.18.20",13365468,13365524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"174da2d6-c330-46e1-bd9e-f62b11b7bbc9","DOOV","DOOV L9",23,"arm64-v8a","2016-12-22 17:59:00","3.18.22",12453984,12454028,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1779d1da-536a-4627-84f8-84fb26fcdabd","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-02-11 04:34:02","3.18.20",13359632,13359688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"180295c0-d0cf-4b7b-bd5e-825fe9a6b1a5","SMARTISAN","SM901",23,"arm64-v8a","2016-12-08 14:46:29","3.18.20",11987760,11987816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"18584d5d-78bd-4047-99c4-f6dc5c0db984","Meizu","M612C",23,"arm64-v8a","2017-05-15 12:50:00","3.18.19",9680680,9680736,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"188bfbfd-3775-42e1-804d-b05ca9494ba4","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-10-27 14:06:35","3.18.20",11567520,11567576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"18a92546-b5ed-4161-a89a-fb118af70160","Xiaomi","Redmi Pro",23,"arm64-v8a","2017-03-09 06:36:00","3.18.22",10313868,10313924,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"18ec1e12-a866-44d4-92af-fdeb9110d373","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-08-04 06:02:00","3.18.20",11560648,11560704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"19877f66-a737-4e93-838e-6d102218bc3d","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-09-01 05:39:00","3.18.22",10271092,10271148,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1994a996-6f7c-4159-a6f4-9585ac706109","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-24 13:28:54","3.18.20",11580652,11580708,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"19d17f7d-8d98-4d46-ad65-e24f713e32d0","SMARTISAN","SM901",23,"arm64-v8a","2017-02-25 00:58:52","3.18.20",11992388,11992444,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"19e24153-7379-43fb-b046-baa45930d9ea","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-09-13 21:58:00","3.18.22",10087500,10087556,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1a3bd4e2-341e-49dd-bc03-3cf2ca292daa","GIONEE","GN8002",23,"arm64-v8a","2017-06-22 00:14:00","3.18.22",9536632,9536688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1a9b2f27-37cb-428f-9bc3-1c8abcf606a9","SMARTISAN","SM901",23,"arm64-v8a","2016-11-11 14:43:30","3.18.20",11987568,11987624,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1acf08b7-d98d-47a5-8f07-221f0abaa59a","LeEco","Le X820",23,"arm64-v8a","2017-05-10 08:47:12","3.18.20",12219100,12219156,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1bd2005b-4191-4fa7-a0a6-91c549ae0cc1","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-11-24 15:06:32","3.18.20",11571192,11571248,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1bd86267-5d8b-435b-a6fd-04794dbb3d1d","Meizu","M2 E",23,"arm64-v8a","2017-06-26 19:17:00","3.18.31",12100924,12100980,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1e9fccfe-10f8-4dd4-a19e-9febf3ac8ba7","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-04-20 15:08:17","3.18.24",10977412,10977468,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1f1f733c-8b40-4504-b54a-42c536836a38","Xiaomi","MI 5",24,"arm64-v8a","2017-03-16 15:09:00","3.18.31",13711016,13711072,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1f3687bb-d7bf-4b93-98e4-e9339a957f53","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-04-27 03:39:43","3.18.24",10981556,10981612,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"1f7ff6a9-5061-4ab7-9b98-863b78a3f21f","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-03-22 04:08:00","3.18.20",13364920,13364976,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"206f8794-f8a8-4f05-a4cd-61bf88378fca","Meizu","M570C",23,"arm64-v8a","2016-07-16 17:17:00","3.18.22",10263976,10264032,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"20ab7ea6-4a69-4c29-bdff-a969bdadb769","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-11-29 04:00:24","3.18.20",13335144,13335200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"20e11f1b-585a-4251-b9af-906ceefca965","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-02-17 03:06:00","3.18.24",11791672,11791760,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"215d28db-bb40-405d-bda6-77763de3e4a0","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-09-15 05:35:00","3.18.22",10281360,10281416,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"22a6162a-74b1-4883-8611-add6c6c7e1f1","Xiaomi","MI 5",23,"arm64-v8a","2016-10-19 12:05:22","3.18.20",13325356,13325412,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"22e93ecf-c989-43b3-a919-ea769dd8fff4","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-05-25 14:56:09","3.18.24",10981556,10981612,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"22f895d9-7ded-47fd-8f92-e26dbd90ae3f","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-10-20 08:09:00","3.18.22",10301956,10302012,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2312e16e-15b8-439c-8198-c226c27b1bf2","Meizu","M5 Note",23,"arm64-v8a","2017-05-19 22:48:00","3.18.22",9816712,9816768,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2325f9ce-ad61-43e3-9e0c-ede66f0ecd7e","nubia","NX531J",25,"arm64-v8a","2017-04-14 07:50:36","3.18.31",12338972,12339028,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"24320514-252a-4dba-aac7-91e5de3c3ec3","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-03-16 16:37:00","3.18.24",10911640,10911696,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"243c48bb-9ae8-4ed0-b5b4-683d89232676","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-01 05:56:00","3.18.20",11563144,11563200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"243e0d6b-e9fd-4ca9-8c12-cff7b6e4e06a","Xiaomi","MI 5s",23,"arm64-v8a","2017-03-08 13:18:44","3.18.20",13363276,13363332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"24597086-e9ac-47b7-82a8-8092dd05b7d4","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-23 05:29:47","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"24953872-2ff6-442d-9a81-e1d00e1d11d2","nubia","NX531J",23,"arm64-v8a","2016-07-28 07:51:44","3.18.20",11959576,11959632,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2620aa31-df2b-4074-9a3c-89e3be1419db","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-01-20 13:07:33","3.18.20",13349216,13349272,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"26369945-24c2-421c-ab1e-b01695ffdf23","GIONEE","S9",23,"arm64-v8a","2017-04-22 22:54:00","3.18.22",9777412,9777468,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"26b5da77-8064-436c-929f-58ca71e7e2c9","GIONEE","F106",23,"arm64-v8a","2017-03-03 23:09:00","3.18.19",9417240,9417296,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"27422793-939f-4b93-a564-f19a3ff47caa","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-08 05:59:00","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"27e913ef-d951-4a41-8205-522a553c64f0","GIONEE","S9",23,"arm64-v8a","2017-06-07 15:12:00","3.18.22",9786420,9786476,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"27f08c8f-37de-442b-a702-494b824f4ecc","LeEco","Le X820",23,"arm64-v8a","2016-07-02 11:19:39","3.18.20",12207076,12207132,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"280b6245-c3f7-4578-9588-022b24d534b2","Xiaomi","MI 5s",23,"arm64-v8a","2016-11-02 04:07:00","3.18.20",13329548,13329604,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"28791d57-9fd2-446e-8a86-44abe9f5a7c5","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-02-14 05:16:00","3.18.20",13355760,13355816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"29baa572-8ebf-4de8-8acd-31e3e417f7d2","Meizu","M3 Max",23,"arm64-v8a","2017-03-05 06:31:00","3.18.22",9873512,9873568,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2a0e7154-3597-42f7-836b-cb0eafcf9a08","Meizu","M3 Max",23,"arm64-v8a","2016-12-17 00:24:00","3.18.22",9873592,9873648,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2b85751d-213f-4120-a388-b98245fe7e81","Meizu","M3 Max",23,"arm64-v8a","2017-03-13 21:16:00","3.18.22",9864632,9864688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2bf5936c-d834-4f7a-9f5c-11fde172927d","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-12-21 03:28:51","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2c3c2cf6-5d28-449a-b67b-42d4029a01c6","Meizu","M5s",23,"arm64-v8a","2017-05-12 15:25:00","3.18.19",9680680,9680736,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2d398aca-b742-4d28-8d4c-1a9aeb52402f","Meizu","MX6",23,"arm64-v8a","2017-03-07 07:17:00","3.18.22",10018480,10018536,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2da06519-5861-499f-aba5-4e24fa090476","Xiaomi","Redmi 4",23,"arm64-v8a","2017-04-07 00:12:38","3.18.24",11485960,11486016,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2dd21e3e-83ce-4507-951e-a2ebb1572daa","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-02-17 08:32:33","3.18.20",13351520,13351576,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2dd7f037-ea86-463e-a098-9ca7a8de6ce7","Xiaomi","MI 5",24,"arm64-v8a","2017-04-07 09:31:34","3.18.31",13690824,13690880,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2def9eb7-e284-4442-84f2-39585c760dda","Meizu","M3 Max",23,"arm64-v8a","2016-10-22 00:43:00","3.18.22",9867848,9867904,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2e2a839f-bc7f-464a-b40d-66321f9a096d","GIONEE","F106",23,"arm64-v8a","2017-05-12 01:16:00","3.18.19",9417564,9417620,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2eeac16d-7bb9-4780-995e-c951f8051808","Meizu","M685U",23,"arm64-v8a","2016-08-20 16:00:00","3.18.22",9996316,9996372,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2f5d51ce-6ac5-4c26-8bed-d4396afcca7d","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-11-28 20:00:00","3.18.20",13335144,13335200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2fabc86e-91b6-4fdc-b1fc-8be406d0631a","Xiaomi","Redmi 4",23,"arm64-v8a","2016-11-10 15:42:00","3.18.24",11024832,11024888,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"2fc991e1-9546-45b6-954f-643ad81fe990","GIONEE","GN8002S",23,"arm64-v8a","2016-10-20 03:55:00","3.18.22",9512188,9512244,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3009d549-7e03-42ac-9929-a8b931266e24","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-08-26 21:36:00","3.18.20",11558272,11558328,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3075b972-0547-4cea-bda8-9e3c5a539916","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-12-21 03:28:51","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"30e0f0ec-0740-4db5-956a-ee5c2c4d52dd","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-09-08 07:30:00","3.18.22",10327280,10327336,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3113131a-d82c-4417-a32c-070243ed9c28","GIONEE","GIONEE S10CL",25,"arm64-v8a","2017-07-05 21:06:00","3.18.31",11860964,11861020,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3185d2a8-215c-415a-9b6d-da1918cc61e8","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-01-18 03:54:00","3.18.24",10911460,10911516,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"31e382b7-a971-4dbc-81a9-98746dd7f2f0","Meizu","M5s",23,"arm64-v8a","2017-06-12 18:32:00","3.18.19",9674300,9674356,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"31f4a629-38e0-40b7-baf4-1771f5cdf4c2","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-03-09 08:05:00","3.18.24",10911608,10911664,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"326a92b2-f610-48f1-ac4f-fe371c5a896b","Xiaomi","Redmi 4",23,"arm64-v8a","2017-02-09 09:12:00","3.18.24",11438692,11438748,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"32b1d5a7-3f33-4ab8-b7e8-2701473f2ba0","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-04-14 07:14:23","3.18.20",13363720,13363776,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"330eef82-61ca-4641-8025-247bb3d12b3e","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-23 14:36:23","3.18.24",11080172,11080228,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"33587622-1b29-4fb0-8dc7-9dc57508dc24","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-09-15 08:18:00","3.18.22",10328196,10328252,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"33a5779d-f27b-4b56-9e98-f1c3cb64652c","Xiaomi","MI 5s",23,"arm64-v8a","2016-12-16 13:09:03","3.18.20",13347840,13347896,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"33dd9a87-a6fb-47ac-be4b-2dd3a470b944","Xiaomi","MI 5",23,"arm64-v8a","2016-10-27 04:06:00","3.18.20",13327532,13327588,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"33f37703-71f7-427f-94ae-be05603c5e0e","Xiaomi","MIX",23,"arm64-v8a","2017-04-06 12:11:09","3.18.20",13366596,13366652,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"33f76273-1167-4b6a-9e7a-962de891b480","nubia","NX549J",23,"arm64-v8a","2017-05-05 11:17:52","3.18.24",10891108,10891164,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"33fbfd61-2abb-4919-8351-3643e98d291d","Xiaomi","MIX",23,"arm64-v8a","2016-11-29 04:00:24","3.18.20",13335144,13335200,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"34043615-a463-4cf8-98b7-4cedf190f597","GIONEE","GN9012",23,"arm64-v8a","2017-04-21 16:25:00","3.18.22",9418336,9418392,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"340e8786-d49f-4c4c-bd2c-9d48e1b1741e","Xiaomi","MI 5",23,"arm64-v8a","2016-09-15 04:19:00","3.18.20",13344624,13344680,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"34222287-50a2-4620-aa9a-5dc333cecf59","Xiaomi","MI 5s",23,"arm64-v8a","2016-11-05 04:06:00","3.18.20",13333900,13333956,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"342fd9fd-468e-44e4-b531-688d7c11baff","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-16 23:39:15","3.18.24",11029540,11029596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"3493feb7-8de9-40e3-ab11-6a78f149a6f3","MLLED","MLLED R9",23,"arm64-v8a","2016-10-18 15:40:00","3.18.19",9215796,9215852,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"35c2c4c7-698f-4412-ae68-0425d4ae4f8a","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-15 07:41:00","3.18.24",11025456,11025512,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"364f5ab1-fe55-48fc-ac0e-090dc1ecb0b4","Xiaomi","MI 5",23,"arm64-v8a","2016-09-03 01:37:10","3.18.20",13273044,13273100,"2017-11-29 17:28:17","1970-01-02 05:00:00"
